variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
garch_bb_momentum_volume,original,15,20,1.5,20,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.005583633302859603,0.2392327706327252,-0.029431363525203924,0.005568102607414562,123.0,15826.78125
garch_bb_momentum_volume,original,15,20,1.5,20,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,1.5,20,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,1.5,20,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,5,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.011276754495062491,0.5489499697676983,-0.027852614258024988,0.011213645896026771,190.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,5,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.026557912233520886,1.3304293593344523,-0.019177747607833084,0.026211373063758103,174.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,5,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.02934533406707618,1.5045973332097948,-0.016607558049130833,0.02892300217037858,170.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,5,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,5,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,5,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,10,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.01721604942394417,0.7837261959457937,-0.028151495381961933,0.017069532482983693,154.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,10,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.02050209688404947,0.9586801217525146,-0.028006037293090813,0.020294758027091363,143.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,10,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.01751641239844659,0.8331135476098561,-0.02810530222870422,0.017364768325847425,136.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,10,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,10,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,10,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,20,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.010244927972823836,0.44624878044318844,-0.02807799154135615,0.010192804397472057,105.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,20,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.013514311869009754,0.590080164193657,-0.02852130406468678,0.013423808042586733,97.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,20,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.011567216107163603,0.5146933037890091,-0.02916751021079078,0.011500827328029074,94.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,20,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,20,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.0,20,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,5,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0204510673788052,1.0548657630230684,-0.024537428169458808,0.02024475246483895,134.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,5,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.028525913621823218,1.5365333817978826,-0.013622455871401873,0.028126625342157978,124.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,5,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.025925382759563576,1.430141349566111,-0.014883398277592108,0.025595017748687002,124.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,5,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,5,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,5,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,10,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.008854173446047886,0.4472557284316739,-0.025633416947905663,0.008815205105050884,110.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,10,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.008951686980781526,0.46048210171122667,-0.024285074443923582,0.008911858144594467,105.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,10,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.008064123707258508,0.42331414625906294,-0.02531017575680161,0.008031782414788928,100.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,10,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,10,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,10,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,20,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.005506929457136156,0.26813217308716336,-0.027508604470176556,0.005491821760414442,75.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,20,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.003660086171061394,0.1860678099946948,-0.028802202328151782,0.003653404354724155,71.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,20,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.001787357121018962,0.10316981938521169,-0.02944822162694316,0.0017857616990562511,69.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,20,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,20,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,20,2.5,20,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,5,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,5,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,5,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,5,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,5,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,5,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,10,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,10,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,10,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,10,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,10,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,10,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,20,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,20,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,20,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,20,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,20,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,1.5,20,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,5,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,5,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,5,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,5,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,5,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,5,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,10,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,10,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,10,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,10,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,10,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,10,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,20,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,20,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,20,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,20,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,20,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.0,20,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,5,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,5,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,5,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,5,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,5,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,5,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,10,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,10,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,10,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,10,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,10,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,10,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,20,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,20,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,20,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,20,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,20,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,40,2.5,20,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,5,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,5,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,5,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,5,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,5,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,5,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,10,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,10,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,10,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,10,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,10,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,10,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,20,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,20,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,20,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,20,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,20,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,1.5,20,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,5,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,5,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,5,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,5,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,5,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,5,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,10,20.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,10,20.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,10,20.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,10,40.0,0.8,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,10,40.0,1.0,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
garch_bb_momentum_volume,original,15,60,2.0,10,40.0,1.2,1.0601126223293544e-07,0.22857373256194036,0.7313585741612969,0.9599323067232373,0.0016265927509063235,0.0,0.0,0.0,0.0,0.0,15826.78125
